FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
17,2321,35,0,916.469474969475,205.72405372405373,0.3638583638584123,0.4426129426128966,12.0,11477,0.5729739312727656,1,12,0,0
17,2354,32,28,227.13855421686748,764.7630522088353,-0.3905577787552658,-0.4237823958344506,14.0,2294,0.5763045180852169,1,14,0,0
17,2324,1,0,883.3220588235295,240.5176470588236,2.844607843137169,-3.6843137254903127,4.0,11475,4.654670923821984,1,4,0,0
17,2327,5,0,96.62037821055604,252.6963025684448,-0.1746087613794458,-0.3206637268775125,9.0,2286,0.3651211378233807,1,9,0,0
17,2329,18,0,817.6160714285714,280.38653273809524,-1.0770747240676428,-0.1862398051036393,1.0,2287,1.093057741489639,1,1,0,0
17,11418,10,0,231.5,646.1666666666666,1.333333333333286,0.0,11.0,11468,1.333333333333286,1,11,0,0
17,2331,11,0,596.408945686901,402.4664536741214,-3.575612353567635,-4.299787007454711,7.0,11473,5.592242127488921,1,7,0,0
17,2333,14,0,548.4909706546275,446.04345372460494,1.5781165869257163,-4.270886906652322,8.0,2289,4.553122766996769,1,8,0,0
18,11466,4,0,206.16666666666663,640.8333333333334,0.0,0.0,10.0,11492,0.0,1,10,0,0
18,11468,10,0,232.8333333333333,646.1666666666666,0.0,0.0,11.0,11494,0.0,1,11,0,0
18,2286,5,0,96.4457694491766,252.37563884156728,0.2393495984424447,-0.9482578891863228,9.0,2316,0.9779985964604756,1,9,0,0
18,2287,18,0,816.5389967045038,280.2002929329916,3.219768539398615,-2.905704518357481,1.0,2366,4.337052938955688,1,1,0,0
18,11471,17,0,586.1666666666666,440.8333333333333,-3.9485309659690975,14.32519551891778,2.0,2373,14.859411948137076,1,2,0,0
18,2289,14,0,550.0690872415532,441.7725668179526,0.4409178892831278,-2.8613302863979584,8.0,2372,2.895102691261246,1,8,0,0
18,11473,11,0,592.8333333333334,398.1666666666667,4.230010867877581,4.90878745536412,7.0,2369,6.479906343790981,1,7,0,0
18,2290,38,0,815.7794171892291,540.0313537440059,-0.309943505018623,-4.010301112426873,3.0,2374,4.022260557029522,1,3,0,0
18,11475,1,0,886.1666666666666,236.8333333333333,1.3333333333333712,0.0,4.0,11519,1.3333333333333712,1,4,0,0
18,2292,25,0,144.20295767465578,754.9127995920448,0.3054722515823584,0.6815102077443953,5.0,2376,0.7468396479476732,1,5,0,0
18,2293,29,28,189.9544534412956,760.1821862348178,0.4065465587043775,-0.6231862348178083,13.0,2377,0.7440706872742456,1,13,0,0
18,11477,35,0,916.8333333333334,206.16666666666663,1.3333333333332575,-6.666666666666629,12.0,11521,6.798692684790328,1,12,0,0
18,2294,32,28,226.7479964381122,764.3392698130009,0.3128433219562794,2.3770969393556243,14.0,2378,2.397594795453668,1,14,0,0
19,2369,11,0,597.063344201211,403.0754541220308,-1.3096589896084652,-0.5842510787592801,7.0,2362,1.434069730554846,1,7,0,0
19,11521,35,0,918.1666666666666,199.5,1.3333333333333712,-2.666666666666714,12.0,11529,2.981423969999779,1,12,0,0
19,2372,14,0,550.5100051308364,438.91123653155466,-1.2388727544408766,-2.186621964834842,8.0,2363,2.5131894713280394,1,8,0,0
19,11492,4,0,206.16666666666663,640.8333333333334,-1.3333333333333428,-1.3333333333333712,10.0,11524,1.88561808316416,1,10,0,0
19,2373,17,0,582.2181357006975,455.1585288522511,-0.2615077226889752,0.9532610072479883,2.0,2364,0.9884800640202226,1,2,0,0
19,2374,38,0,815.4694736842105,536.021052631579,0.3074807433553133,4.974501277276204,3.0,2365,4.983995120900192,1,3,0,0
19,11494,10,0,232.8333333333333,646.1666666666666,0.0,0.0,11.0,11526,0.0,1,11,0,0
19,2376,25,0,144.50842992623814,755.5943097997892,3.0086071107988914,0.3168013113219103,5.0,2381,3.025240456229048,1,5,0,0
19,2377,29,28,190.361,759.559,-0.5971809045226166,0.6359748743718683,13.0,2382,0.8724041916215007,1,13,0,0
19,2378,32,28,227.0608397600685,766.7163667523565,-1.0853744470396975,0.6744961918059289,14.0,2383,1.2778821553834412,1,14,0,0
19,2316,5,0,96.68511904761904,251.42738095238096,-0.3287670662670621,-0.7097236097236248,9.0,2360,0.7821735012521089,1,9,0,0
19,2366,18,0,819.7587652439024,277.2945884146341,-2.321077556214732,1.1228290027833054,1.0,2361,2.578399889748505,1,1,0,0
19,11519,1,0,887.5,236.8333333333333,-2.6666666666666288,-2.666666666666657,4.0,11532,3.77123616632822,1,4,0,0
20,11524,4,0,204.8333333333333,639.5,-2.666666666666657,0.0,10.0,11548,2.666666666666657,1,10,0,0
20,11526,10,0,232.8333333333333,646.1666666666666,1.3333333333333428,-1.3333333333332575,11.0,11546,1.88561808316408,1,11,0,0
20,11529,35,0,919.5,196.8333333333333,-4.0,1.3333333333333428,12.0,11543,4.216370213557842,1,12,0,0
20,11532,1,0,884.8333333333334,234.16666666666663,0.0,-1.3333333333333428,4.0,11541,1.3333333333333428,1,4,0,0
20,2381,25,0,147.51703703703703,755.9111111111112,-1.0167669127798715,-3.0153790743742093,5.0,2334,3.182188856290238,1,5,0,0
20,2382,29,28,189.76381909547737,760.1949748743718,0.4936595370012639,1.913999484602528,13.0,2336,1.9766369837506947,1,13,0,0
20,2383,32,28,225.9754653130288,767.3908629441624,0.1695990646535961,0.7301670987560556,14.0,2338,0.7496051192709466,1,14,0,0
20,2360,5,0,96.35635198135198,250.71765734265733,0.3411910855782594,-0.9842487010306796,9.0,2320,1.041708626420388,1,9,0,0
20,2361,18,0,817.4376876876877,278.4174174174174,1.483224859840789,-1.1330067710296134,1.0,2322,1.866456623671892,1,1,0,0
20,2362,11,0,595.7536852116025,402.4912030432715,0.160199645678631,0.6379696708068536,7.0,2323,0.6577759704830849,1,7,0,0
20,2363,14,0,549.2711323763955,436.7246145667198,-0.8140592056637388,-2.7353462740369423,8.0,2325,2.853911636546174,1,8,0,0
20,2364,17,0,581.9566279780086,456.1117898594991,0.1325680018909452,-2.1130461409061354,2.0,2326,2.117200573569653,1,2,0,0
20,2365,38,0,815.7769544275658,540.9955539088552,3.4180338261538736,2.280875221920041,3.0,2328,4.1091783868190594,1,3,0,0
21,2336,29,28,190.25747863247864,762.1089743589744,-0.1802059052059235,2.287616550116581,13.0,2313,2.2947033901222125,1,13,0,0
21,2338,32,28,226.1450643776824,768.1210300429185,-0.3295143363259001,1.067555565021962,14.0,2314,1.1172531415277642,1,14,0,0
21,2320,5,0,96.69754306693024,249.73340864162665,-0.7462246085123923,-1.0689635532465331,9.0,2304,1.3036618597316278,1,9,0,0
21,2322,18,0,818.9209125475285,277.2844106463878,-1.7914531874696422,0.3790685739137416,1.0,2306,1.8311191950892047,1,1,0,0
21,2323,11,0,595.9138848572811,403.1291727140784,-1.0432906981673111,-0.2001696929302738,7.0,2307,1.0623198138273782,1,7,0,0
21,2325,14,0,548.4570731707317,433.9892682926829,-2.138608440441317,-2.311363728367553,8.0,2308,3.148975761472291,1,8,0,0
21,11541,1,0,884.8333333333334,232.8333333333333,-1.3333333333333712,1.3333333333333428,4.0,11551,1.88561808316416,1,4,0,0
21,2326,17,0,582.0891959798995,453.99874371859295,-0.8264135779969592,-0.8780540634204499,2.0,2309,1.2057936557250994,1,2,0,0
21,11543,35,0,915.5,198.16666666666663,-1.3333333333333712,1.3333333333333712,12.0,11553,1.8856180831641804,1,12,0,0
21,2328,38,0,819.1949882537197,543.2764291307752,-1.4805318618439287,0.0895605147843525,3.0,2310,1.4832382410602447,1,3,0,0
21,11546,10,0,234.16666666666663,644.8333333333334,-0.4949215143120682,2.039242843951911,11.0,2311,2.0984419653490605,1,11,0,0
21,11548,4,0,202.16666666666663,639.5,-4.0,0.0,10.0,11555,4.0,1,10,0,0
21,2334,25,0,146.50027012425716,752.895732036737,1.6540029057095469,-1.343567774805706,5.0,2312,2.1309387550072807,1,5,0,0
22,2304,5,0,95.95131845841784,248.6644450883801,-0.4149246196984251,-0.8879425211798662,9.0,2298,0.980104260245378,1,9,0,0
22,11553,35,0,914.1666666666666,199.5,5.333333333333371,-6.666666666666714,12.0,11565,8.537498983243859,1,12,0,0
22,2306,18,0,817.1294593600588,277.66347922030155,-0.1000369118205526,-0.9805878290919736,1.0,2301,0.9856773682548984,1,1,0,0
22,2307,11,0,594.8705941591138,402.9290030211481,-0.7903911134285408,1.345616268191975,7.0,2303,1.560577218022135,1,7,0,0
22,11555,4,0,198.16666666666663,639.5,10.666666666666655,-1.3333333333333712,10.0,11558,10.749676997731394,1,10,0,0
22,2308,14,0,546.3184647302904,431.6779045643153,-1.08629477581394,-1.324338555210602,8.0,2318,1.712865712418216,1,8,0,0
22,2309,17,0,581.2627824019025,453.1206896551725,-2.431405008449815,0.4105024387126263,2.0,2342,2.465814787712949,1,2,0,0
22,2310,38,0,817.7144563918757,543.3659896455596,-0.515679633465993,-0.6385006887128384,3.0,2345,0.8207366288026811,1,3,0,0
22,2311,10,0,233.67174515235456,646.8725761772853,3.1615881809787254,-2.039242843951911,11.0,11560,3.762200314006877,1,11,0,0
22,2312,25,0,148.1542730299667,751.5521642619312,1.914713539019857,-1.8116270213939745,5.0,2352,2.6359287549459203,1,5,0,0
22,2313,29,28,190.0772727272727,764.396590909091,-1.8094761171032303,3.423748073959928,13.0,2355,3.872499798878149,1,13,0,0
22,2314,32,28,225.8155500413565,769.1885856079405,-0.4600844543119819,1.2689042706020928,14.0,2357,1.3497391425945175,1,14,0,0
22,11551,1,0,883.5,234.16666666666663,0.0,0.0,4.0,11563,0.0,1,4,0,0
23,2342,17,0,578.8313773934527,453.5311920938851,-2.033121579499266,-1.1550293031874617,2.0,2344,2.338306234916056,1,2,0,0
23,11558,4,0,208.8333333333333,638.1666666666666,-6.666666666666657,-2.6666666666666288,10.0,11572,7.180219742845982,1,10,0,0
23,11560,10,0,236.8333333333333,644.8333333333334,-4.300623052959452,-0.9878983944404354,11.0,2350,4.412629814677894,1,11,0,0
23,2345,38,0,817.1987767584097,542.7274889568467,1.0687715630551793,-1.347699197606289,3.0,2347,1.7200481915411692,1,3,0,0
23,11563,1,0,883.5,234.16666666666663,-1.3333333333333712,-1.3333333333333428,4.0,11568,1.88561808316416,1,4,0,0
23,11565,35,0,919.5,192.8333333333333,-4.0,0.0,12.0,11570,4.0,1,12,0,0
23,2318,14,0,545.2321699544765,430.3535660091047,-2.497408834212933,-2.005954806468821,8.0,2343,3.2032648299508684,1,8,0,0
23,2352,25,0,150.06898656898656,749.7405372405373,0.2096091275026879,2.108273631489965,5.0,2353,2.1186679049743318,1,5,0,0
23,2355,29,28,188.26779661016948,767.8203389830509,0.519774011299404,0.7209039548022247,13.0,2356,0.8887449211510359,1,13,0,0
23,2357,32,28,225.3554655870445,770.4574898785426,2.099647605773584,0.2888020808641158,14.0,2358,2.119416596694049,1,14,0,0
23,2298,5,0,95.53639383871942,247.77650256720025,-1.1017152139062605,-1.439880743582961,9.0,2335,1.813017641473336,1,9,0,0
23,2301,18,0,817.0294224482383,276.6828913912096,-2.2019349750814854,0.4312818371368507,1.0,2339,2.243773976480528,1,1,0,0
23,2303,11,0,594.0802030456853,404.2746192893401,-1.9619511176647395,-0.8730768728876228,7.0,2341,2.14744392571195,1,7,0,0
24,2339,18,0,814.8274874731568,277.11417322834643,0.501608058989973,-1.4192949137805044,1.0,2392,1.5053267742011691,1,1,0,0
24,2341,11,0,592.1182519280205,403.40154241645246,-0.7167032554541493,-0.0254362217622201,7.0,2395,0.7171544866736262,1,7,0,0
24,2343,14,0,542.7347611202636,428.3476112026359,-0.227514743451934,-0.0962176686336988,8.0,2398,0.2470238819331111,1,8,0,0
24,2344,17,0,576.7982558139535,452.37616279069766,-2.2979446751855903,-1.1378304944935849,2.0,2400,2.56421683256571,1,2,0,0
24,2347,38,0,818.2675483214649,541.3797897592405,0.1434701634933617,-0.1333236483307018,3.0,2402,0.1958542392112577,1,3,0,0
24,2350,10,0,232.53271028037383,643.8454349388929,-5.032710280373834,-1.678768272226307,11.0,11582,5.305321449074898,1,11,0,0
24,11568,1,0,882.1666666666666,232.8333333333333,0.0,-1.333333333333286,4.0,11575,1.333333333333286,1,4,0,0
24,2353,25,0,150.27859569648925,751.8488108720272,1.8428208296490425,0.4271868795185582,5.0,2406,1.8916863482673836,1,5,0,0
24,11570,35,0,915.5,192.8333333333333,-4.0,5.333333333333343,12.0,11577,6.666666666666674,1,12,0,0
24,2356,29,28,188.7875706214689,768.5412429378531,-0.0752576180166499,3.203291009212535,13.0,2410,3.204174932610796,1,13,0,0
24,11572,4,0,202.16666666666663,635.5,-1.3333333333333428,0.0,10.0,11580,1.3333333333333428,1,10,0,0
24,2358,32,28,227.4551131928181,770.7462919594067,0.2599617874502655,-1.3745476815849995,14.0,2408,1.3989143861884594,1,14,0,0
24,2335,5,0,94.43467862481316,246.3366218236173,-0.2741962500450654,-0.4742223183606597,9.0,2389,0.5477868114240566,1,9,0,0
25,2400,17,0,574.5003111387679,451.2383322962041,0.191951117581766,-0.7829276889979155,2.0,2401,0.8061147546971869,1,2,0,0
25,2402,38,0,818.4110184849583,541.2464661109098,-0.9867760607158972,-0.0964291559947696,3.0,2403,0.9914764627200424,1,3,0,0
25,2406,25,0,152.1214165261383,752.2759977515458,2.236087689713316,-1.6020236087689457,5.0,2409,2.750739500414481,1,5,0,0
25,2408,32,28,227.71507498026835,769.3717442778217,-1.0186024618106444,0.2459751643440313,14.0,2411,1.0478810794554785,1,14,0,0
25,2410,29,28,188.71231300345224,771.7445339470656,2.3206669729906366,1.008116229612824,13.0,2412,2.5301765811773493,1,13,0,0
25,2389,5,0,94.1604823747681,245.86239950525663,-1.4758597628044186,0.5337796366162024,9.0,2390,1.5694211480451128,1,9,0,0
25,11575,1,0,882.1666666666666,231.5,-1.3333333333332575,-1.3333333333333712,4.0,11591,1.8856180831641,1,4,0,0
25,2392,18,0,815.3290955321468,275.6948783145659,1.5042378011866049,-5.528211647899241,1.0,11594,5.72921071234839,1,1,0,0
25,11577,35,0,911.5,198.16666666666663,1.3333333333333712,-4.0,12.0,11596,4.216370213557851,1,12,0,0
25,2395,11,0,591.4015486725664,403.37610619469024,-1.9039435634657595,0.2013286110574768,7.0,2396,1.9145585137292167,1,7,0,0
25,11580,4,0,200.8333333333333,635.5,-2.666666666666657,0.0,10.0,11586,2.666666666666657,1,10,0,0
25,2398,14,0,542.5072463768116,428.2513935340022,-0.718655772784814,-3.430364451228229,8.0,2399,3.504834716218054,1,8,0,0
25,11582,10,0,227.5,642.1666666666666,2.6666666666666288,0.0,11.0,11588,2.6666666666666288,1,11,0,0
26,2401,17,0,574.6922622563496,450.45540460720616,-1.3626046823508204,-0.5668381533466231,2.0,2393,1.4758038529743005,1,2,0,0
26,11586,4,0,198.16666666666663,635.5,-1.2693156732891566,0.1945364238411002,10.0,2417,1.284136557636449,1,10,0,0
26,2403,38,0,817.4242424242424,541.150036954915,-0.4786825786825375,1.641468836590775,3.0,2397,1.7098412068472428,1,3,0,0
26,11588,10,0,230.16666666666663,642.1666666666666,-0.3363883231499756,1.4871011541073358,11.0,2419,1.5246727342282418,1,11,0,0
26,11591,1,0,880.8333333333334,230.16666666666663,-1.3333333333333712,2.666666666666657,4.0,11599,2.981423969999728,1,4,0,0
26,2409,25,0,154.3575042158516,750.6739741427768,0.5290811500020425,-1.0367790208256338,5.0,2420,1.1639749143824552,1,5,0,0
26,11594,18,0,816.8333333333334,270.1666666666667,-3.344680331869199,5.44607125427035,1.0,2386,6.391132812653988,1,1,0,0
26,2411,32,28,226.6964725184577,769.6177194421657,-1.439353590484501,1.424156604735458,14.0,2422,2.0248359916922287,1,14,0,0
26,2412,29,28,191.03297997644287,772.7526501766785,1.907786574079779,0.7711593471310607,13.0,2424,2.057750313061977,1,13,0,0
26,11596,35,0,912.8333333333334,194.16666666666663,-1.3333333333333712,4.0,12.0,11601,4.216370213557851,1,12,0,0
26,2390,5,0,92.68462261196368,246.39617914187284,0.599912160980125,-1.0636926382208856,9.0,2384,1.2212029436163143,1,9,0,0
26,2396,11,0,589.4976051091006,403.5774348057477,-1.117816102992947,-0.559666899029196,7.0,2388,1.250095947509348,1,7,0,0
26,2399,14,0,541.7885906040268,424.821029082774,-1.959693265623741,-1.2447118638712027,8.0,2391,2.321573888419829,1,8,0,0
27,11599,1,0,879.5,232.8333333333333,3.0,-0.3333333333332859,4.0,138961,3.0184617127124667,1,4,0,0
27,2384,5,0,93.2845347729438,245.33248650365195,-1.4749961195771988,-0.4687084487891013,9.0,2413,1.5476760522583786,1,9,0,0
27,2417,4,0,196.89735099337747,635.6945364238411,-0.0640176600441861,-1.5278697571744717,10.0,11606,1.5292103372937,1,10,0,0
27,11601,35,0,911.5,198.16666666666663,1.5,1.3333333333333712,12.0,138963,2.006932429798741,1,12,0,0
27,2386,18,0,813.4886530014642,275.61273792093704,-1.0347952102387126,-0.4777152280474865,1.0,2414,1.1397424999715695,1,1,0,0
27,2419,10,0,229.83027834351665,643.653767820774,-0.1253364830515408,-0.647227123099583,11.0,2423,0.6592512289404487,1,11,0,0
27,2388,11,0,588.3797890061077,403.0177679067185,-1.3209981020588657,0.5241067466370168,7.0,2415,1.421169893965378,1,7,0,0
27,2420,25,0,154.88658536585365,749.6371951219512,1.2701652062287394,0.0023929787353154,5.0,2425,1.2701674604009203,1,5,0,0
27,2422,32,28,225.2571189279732,771.0418760469012,1.4537887760695014,-0.7726159401124733,14.0,2426,1.6463405468922705,1,14,0,0
27,2391,14,0,539.8288973384031,423.5763172189028,-1.1706974488392916,-1.941308936185976,8.0,2416,2.2669832161783536,1,8,0,0
27,2424,29,28,192.94076655052265,773.5238095238095,-1.4837640935201648,0.5155025155024759,13.0,2427,1.5707637405762511,1,13,0,0
27,2393,17,0,573.3296575739988,449.88856645385954,-0.6932939376351896,-0.4194106097036183,2.0,2418,0.8102849767172454,1,2,0,0
27,2397,38,0,816.9455598455598,542.7915057915058,1.1195670003318128,1.9555597139845984,3.0,2421,2.2533628343414867,1,3,0,0
28,2413,5,0,91.8095386533666,244.86377805486285,-0.2050117750264632,0.607143039132751,9.0,2429,0.6408217364188378,1,9,0,0
28,2414,18,0,812.4538577912255,275.13502269288955,-2.220639532690712,1.2899868966770214,1.0,2430,2.568132809600632,1,1,0,0
28,2415,11,0,587.0587909040488,403.54187465335553,-0.568605227656235,2.863430386432242,7.0,2431,2.919339905331597,1,7,0,0
28,2416,14,0,538.6581998895638,421.6350082827168,-1.104247206355467,-1.9512229393815232,8.0,2432,2.242015354968053,1,8,0,0
28,138963,35,0,913.0,199.5,-14.833333333333371,12.0,12.0,11614,19.079511990032103,1,12,0,0
28,2418,17,0,572.6363636363636,449.4691558441559,-2.2863334613485904,-1.6960719576139809,2.0,2433,2.846749160338288,1,2,0,0
28,138961,1,0,882.5,232.5,-4.333333333333371,-1.0,4.0,11609,4.447221354708815,1,4,0,0
28,2421,38,0,818.0651268458917,544.7470655054904,-2.225345517043934,1.133085882230375,3.0,2434,2.497207697957325,1,3,0,0
28,11606,4,0,196.8333333333333,634.1666666666666,-0.2777777777776862,1.1137566137566637,10.0,2435,1.1478738121038476,1,10,0,0
28,2423,10,0,229.7049418604651,643.0065406976744,-0.4723661028894241,0.4820956659619924,11.0,2436,0.6749414539782536,1,11,0,0
28,2425,25,0,156.1567505720824,749.6395881006865,0.2959104923433813,1.2741373895095194,5.0,2437,1.3080478228356314,1,5,0,0
28,2426,32,28,226.7109077040427,770.2692601067887,-0.0372146180393428,-1.6427845587279537,14.0,2438,1.6432060230509171,1,14,0,0
28,2427,29,28,191.4570024570025,774.039312039312,1.1444319692270142,2.691220747573197,13.0,2439,2.924447579348493,1,13,0,0
29,2432,14,0,537.5539526832083,419.6837853433353,-0.7584855743083381,-2.4980473665524983,8.0,2449,2.610659114471616,1,8,0,0
29,2433,17,0,570.350030175015,447.77308388654194,0.6128481802105625,0.2834552339606375,2.0,2451,0.6752257116306205,1,2,0,0
29,2434,38,0,815.8397813288477,545.8801513877207,-0.725678764745112,1.3865152789459216,3.0,2453,1.5649390685750288,1,3,0,0
29,2435,4,0,196.5555555555556,635.2804232804233,2.9444444444444,-1.1137566137566637,10.0,11622,3.1480481065425603,1,10,0,0
29,2436,10,0,229.2325757575757,643.4886363636364,-3.0659090909090594,-1.3219696969697452,11.0,11624,3.3387725938471906,1,11,0,0
29,2437,25,0,156.45266106442577,750.913725490196,3.362502189586394,-1.4206430330848434,5.0,2455,3.650294180258051,1,5,0,0
29,2438,32,28,226.67369308600337,768.6264755480607,-2.394346875007756,-0.2111709418200007,14.0,2456,2.403641014071892,1,14,0,0
29,2439,29,28,192.6014344262295,776.7305327868852,0.4414526030591901,2.383483949516517,13.0,2457,2.424020655512364,1,13,0,0
29,11609,1,0,878.1666666666666,231.5,4.0,-1.3333333333333712,4.0,11617,4.216370213557851,1,4,0,0
29,2429,5,0,91.60452687834014,245.4709210939956,0.5642098681003347,0.692968636389196,9.0,2442,0.8936097057893333,1,9,0,0
29,2430,18,0,810.2332182585347,276.42500958956657,3.1055189428304857,-2.6959140264266352,1.0,2445,4.1124445701021735,1,1,0,0
29,11614,35,0,898.1666666666666,211.5,8.0,-10.666666666666714,12.0,11619,13.333333333333371,1,12,0,0
29,2431,11,0,586.4901856763926,406.4053050397878,-1.4579113445721532,1.3506203258198752,7.0,2447,1.9873803745508731,1,7,0,0
30,11617,1,0,882.1666666666666,230.16666666666663,-1.3333333333332575,-1.3333333333333428,4.0,11631,1.88561808316408,1,4,0,0
30,11619,35,0,906.1666666666666,200.8333333333333,1.3333333333333712,-4.0,12.0,11633,4.216370213557851,1,12,0,0
30,11622,4,0,199.5,634.1666666666666,-2.666666666666714,2.6666666666667425,10.0,11626,3.771236166328341,1,10,0,0
